 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.376168407208505,0.0231471438807702,0.125253197085588,0.840634923551518,0.189119716826092,0.175401553427343,0.603871488490754,0.176470588235294,0.220100217452964,0.547045355429568,0.804071556965653,0
0.383732998123391,0.0385280913919311,0.179097257913354,0.841664243139683,0.173865408115966,0.178003167181962,0.612707015091022,0.179558635233863,0.225772903469793,0.556912341910161,0.790378091433219,0
0.370672783353427,0.0218720650388649,0.0627324122502041,0.841061984814747,0.187476296826935,0.179443480883795,0.609290995834474,0.180387135648113,0.222652926160537,0.561109899694723,0.810266667282411,0
0.373155543825196,0.0288051397162795,0.120355534056898,0.842818132319868,0.186928490160549,0.189902722268306,0.613593450467721,0.191007004594411,0.24014370804576,0.598288268643698,0.825815116073697,0
0.36963718146295,0.0144732916141709,0.0487045378964235,0.840167745039569,0.18195609118874,0.169904230450192,0.605291226451808,0.170897039993975,0.215467523872554,0.534779764500654,0.836160279355095,0
0.37976840989257,0.0459058698221911,0.190615835777126,0.841267157480393,0.193544309131516,0.182112962823317,0.60276164257196,0.183098591549296,0.226812895906212,0.553696031399913,0.756947781997021,0
0.384558348226168,0.0400089686465129,0.212443691991414,0.836758868293776,0.166406809658253,0.15269587512254,0.595864742933741,0.153724485953152,0.194951309445022,0.506487134757959,0.791108301437839,0
0.372597481899334,0.108199685211817,0.0825346917797865,0.839876166390129,0.199317348615735,0.167528843978584,0.6493391372029,0.168486856970701,0.212063912262456,0.528401657217619,0.713605211642473,0
0.372556102558138,0.0122332277859675,0.0703207666958914,0.842404988214692,0.183936622982597,0.187353894879723,0.624785597947506,0.188295548693229,0.235605559232296,0.601232010466638,0.818873374949735,0
0.373029169080462,0.0274820859639903,0.0907881609577652,0.839618496911532,0.170241456322953,0.16626951210316,0.601089666902089,0.167206447239587,0.211118464592985,0.524258613170519,0.815706323855318,0
0.36963718146295,0.0165797826854634,0.0646672914714152,0.84109137820327,0.194344949643926,0.178493326295151,0.609730610126984,0.179558635233863,0.225489269168951,0.56279982555604,0.86704759522775,0
0.370376417801616,0.0282861412373057,0.0721347159657768,0.845079566653592,0.203489107075134,0.221438805519946,0.621535334899609,0.222339383896965,0.274747092748416,0.684910597470562,0.79928190564404,0
0.374814072554761,0.0120643867067703,0.131329927139704,0.841360301215049,0.201677131178627,0.181306085513913,0.598134882313092,0.182270091135046,0.224449276732533,0.561764064544265,0.905589318421929,0
0.375620410527799,0.0250621152236137,0.11192066995193,0.83847484934494,0.177700054780667,0.158690898122314,0.598033987229565,0.159674625291858,0.201096719296587,0.50147187091147,0.792535477645762,0
0.371015001688724,0.0331419937332908,0.0997067448680352,0.843085978829265,0.195440562976697,0.203830781992308,0.609009930958936,0.204790238758756,0.248558192304056,0.613552115133014,0.793284305635632,0
0.371126837746011,0.0187425745681027,0.0924509477884935,0.842601195956673,0.201887826050314,0.192821054219139,0.608815347583563,0.199216690517436,0.243358230121963,0.612243785433929,0.860721845919159,0
0.379242780423322,0.0219401883929249,0.140097348610817,0.840924338331934,0.199401626564409,0.177203830781992,0.625938684616383,0.178202907283272,0.217547508745391,0.552115133013519,0.847437266839799,0
0.36963718146295,0.0194493132684689,0.0496115125313662,0.843896343022379,0.205891028612364,0.206040268456376,0.630089796624339,0.207802967537847,0.261983549210551,0.646641953772351,0.821620564160224,0
0.376089003607831,0.0377294889085997,0.199020467394262,0.841572329521249,0.175298133243437,0.182799185581781,0.602365269029533,0.183776455524591,0.226151082537582,0.552878325337985,0.801807858007784,0
0.379025818472185,0.0295506077851339,0.150497324424827,0.839335289900266,0.176393746576208,0.162280371012744,0.624079332362819,0.163289899826768,0.209038479720147,0.530037069341474,0.833814848512295,0
0.378911745693753,0.0219005945054746,0.155153127550866,0.8433117039799,0.18275673170115,0.194366940653043,0.629736663831995,0.195526097763049,0.243074595821121,0.600032708242477,0.827710233432502,0
0.36963718146295,0.0141914819518822,0.0360068930072256,0.839554383119965,0.166406809658253,0.166480657567303,0.60907479208406,0.167432401898019,0.211402098893826,0.515590928914086,0.824733319050368,0
0.375740075109096,0.172613279719712,0.205036732472715,0.841548112694186,0.187097046057899,0.176902194404645,0.604339929949985,0.177901634405363,0.228703791245155,0.556094635848234,0.624879767661116,0
0.382349586094752,0.0387532463325531,0.175076337031774,0.840477245288911,0.171969154270785,0.169836362265289,0.602055376987273,0.170821721774497,0.205729412876997,0.549443959877889,0.775060562540273,1
0.374485274546337,0.04654117960326,0.132025274359827,0.840729254401106,0.169735788630905,0.17336550788025,0.612173712506666,0.17436167808993,0.222463836626643,0.54769952027911,0.753878261537776,0
0.379610721051796,0.044434606189872,0.151948483840735,0.837377681600862,0.170325734271628,0.15511650705075,0.603013880280777,0.155607441440084,0.196369480949229,0.488879197557785,0.763021000674408,0
0.369648365068679,0.0193945752039425,0.11255555219639,0.844479834775736,0.204963971176942,0.22868561948571,0.613845688176538,0.229569932966785,0.26831804859601,0.637047535979067,0.907454495339421,0
0.373907082130164,0.0208476052480359,0.0990113976479124,0.839874585206964,0.206565252201761,0.167114093959732,0.594135112930426,0.168034947653837,0.212820270398033,0.534616223288269,0.867831105601184,0
0.374490866349201,0.030998645054487,0.0908788584212595,0.835944053503888,0.166533226581265,0.149732297715104,0.536264575736174,0.15071175717406,0.188522265292616,0.42978630614915,0.770541162755638,0
0.36963718146295,0.0162252638328088,0.0789672582156786,0.841054726652715,0.171379208630062,0.17285272603876,0.61342769425907,0.173834450553589,0.24014370804576,0.55925643262102,0.895940496532944,0
0.372988908099838,0.0359607320986245,0.115578800979533,0.834287271659921,0.146390796848005,0.156338134379006,0.625917064241341,0.15628530541538,0.195896757114494,0.402638464893153,0.78798532502773,0
0.379475399422479,0.0481094553229437,0.171871693321643,0.840181656125987,0.171042096835363,0.170160621370937,0.599669928941034,0.171122994652406,0.207525763448993,0.539195377235063,0.751140059673335,0
0.376489376692918,0.0222242263560036,0.147141518275539,0.840973078757998,0.194513505541275,0.176834326219742,0.605608325285749,0.177675679746931,0.22785288834263,0.552769297863062,0.856091060145456,0
0.36963718146295,0.0022408403565287,0.0346161985669801,0.841092476978115,0.187855547595972,0.179368071789458,0.600686086567982,0.180311817428636,0.222747470927484,0.566070649803751,0.891285283274059,0
0.374770456492419,0.0266444934027799,0.117574145176407,0.840893859502641,0.173738991192954,0.17539401251791,0.609499992793208,0.176395270015817,0.221045665122435,0.552932839075447,0.802178160112597,0
0.369724413587634,0.0153475905870282,0.0611300903951386,0.841809400543905,0.189414689646454,0.186162431189201,0.606581242162614,0.188220230473752,0.231540134253569,0.584550806803314,0.839071559904885,0
0.382522931983547,0.0435047962762368,0.173746107567192,0.841671355523666,0.172727655808858,0.178350049015911,0.602970639530694,0.18799427581532,0.226245627304529,0.570159180113389,0.760555683931742,0
0.36963718146295,0.0187032684640852,0.086706775100523,0.844774122080115,0.268888795246724,0.262257748284443,0.610854869629139,0.266099269413271,0.319750401815259,0.673898822503271,0.878018500684661,0
0.374653028632267,0.0207573957572133,0.162197297215588,0.840683638970678,0.184273734777296,0.172385189653872,0.600743740901426,0.173156586578293,0.219154769783492,0.542847797645007,0.874946856420099,0
0.370158337489907,0.0168332424171013,0.0596789309792303,0.835020307992884,0.156082760945599,0.149634265892467,0.593263091137088,0.150636438954583,0.190413160631559,0.390263846489315,0.848881060810561,0
0.369908943082157,0.0230882730805879,0.059376606100916,0.841214088889946,0.290337533184442,0.199404268154739,0.607316334914023,0.203434510808165,0.243547319655857,0.56841474051461,0.792301240042974,0
0.371041842342473,0.0216000274014627,0.104543942921063,0.840376194991574,0.168471619400784,0.173116657868939,0.614069098718632,0.175868042479476,0.216602061075919,0.542575228957697,0.844761874883163,0
0.372207174059403,0.0196668580172473,0.0976811681833298,0.841941325135392,0.22944671526695,0.198800995400045,0.602545438821545,0.199894554492732,0.248369102770162,0.581607064980375,0.800609464927713,0
0.375490680701346,0.0317168651451584,0.205762312180669,0.844349281241793,0.176772997345245,0.205836663901667,0.600462676025887,0.206748512465165,0.251016356244682,0.585368512865242,0.832777576368141,0
0.372988908099838,0.0311362335346021,0.122502040692929,0.840274402705138,0.17188487632211,0.171140939597315,0.616858127098978,0.172102131505611,0.215845702940342,0.53821412996075,0.809861048328229,0
0.376458062596878,0.0228728887040227,0.133174108897421,0.8407472643999,0.172601238885846,0.173742553351934,0.60516150420156,0.174738269187316,0.219438404084334,0.544319668556476,0.882892673333907,0
0.370885271862272,0.0275783649096689,0.0888230492487227,0.841965363135893,0.227508322447432,0.200693763667898,0.605997492036495,0.204037056563983,0.245249125460906,0.582315743567379,0.809448817688656,0
0.384723865590953,0.0561541263295406,0.180760044744082,0.840047332106615,0.183051704521512,0.167800316718196,0.6078784646651,0.16878812984861,0.214522076203082,0.537941561273441,0.729168801822255,0
0.381281551747662,0.0217288933653761,0.153792665598452,0.838766296182561,0.190383886056213,0.160093507276978,0.601947275112066,0.161105671461927,0.201853077432164,0.511938508504143,0.874402944333791,1
0.369658430313834,0.0135601542462422,0.0607975330289929,0.847581352648226,0.34537103366904,0.379021189955509,0.62890788278874,0.381486781652482,0.466483880117236,0.806748800697776,0.898401209260707,0
0.36963718146295,0.0204388971158443,0.0740695951869879,0.843796498157787,0.18819265939067,0.205037327501697,0.609773850877067,0.205995330270392,0.248463647537109,0.64217182730048,0.833534312284627,0
0.386565805454468,0.0686663735932452,0.187532122018321,0.840346905129576,0.186464961442838,0.171125857778448,0.600152783983626,0.172252767944566,0.217074784910655,0.54235717400785,0.726133372589958,0
0.370940071530342,0.0250157568185798,0.136862472412855,0.844605657756129,0.226202014242973,0.226151873915994,0.599078972023235,0.228214205016193,0.283634300841448,0.643698211949411,0.852167105690751,0
0.373892543442717,0.03074379763211,0.175650754300571,0.842778397260734,0.181281867599343,0.194042681547395,0.609723403335303,0.194998870226708,0.237401909804292,0.579535542956825,0.832922663525614,0
0.371352746581731,0.0200991399463801,0.0801765577289355,0.840406693946941,0.181155450676331,0.17160093507277,0.615820349096989,0.172554040822475,0.217074784910655,0.541157871783689,0.834588834726441,0
0.36963718146295,0.0355244093200182,0.0722556459171025,0.84338349528796,0.231932914752855,0.217509991705,0.600181611150348,0.218422836484146,0.268790772430746,0.623582642825992,0.769587737198527,0
0.36963718146295,0.0210808125249297,0.0761254043595247,0.841910500884454,0.178795668113438,0.183922781087399,0.610199051586215,0.185508774572569,0.229743783681573,0.585150457915395,0.824335500715325,0
0.382096836605284,0.0755227786738375,0.163467061704508,0.837547403076753,0.168176646580422,0.156375838926175,0.595562057683161,0.157339760488062,0.197220383851754,0.507904491931967,0.719551864322637,1
0.376294781953239,0.0420830323682466,0.145146174078665,0.833685206892245,0.168555897349459,0.133232787874218,0.598178123063175,0.134066430669579,0.192871324572185,0.420137374618404,0.770252126065463,0
0.36963718146295,0.006197666076019,0.0357650331045742,0.840938444636859,0.178416417344402,0.176117939823543,0.649778751495409,0.177073133991112,0.221140209889383,0.560401221107719,0.980521212097034,0
0.377555174318863,0.0320323409892078,0.154608942769901,0.840741495361519,0.174202519910665,0.173448457884021,0.612015163089696,0.174436996309407,0.220289306986858,0.552387701700829,0.823684163913405,0
0.370724227939778,0.0153002484106419,0.0897300238836654,0.841470326153608,0.180607644009945,0.178561194480054,0.618782340477666,0.179558635233863,0.22652926160537,0.567106410815525,0.926219772101886,0
0.36963718146295,0.0055811658395961,0.172990295371406,0.838016674112336,0.165226918376807,0.1591131890506,0.594149526513787,0.160126534608722,0.194194951309445,0.508667684256433,0.962558920773799,0
0.371074274799087,0.0303902167781468,0.130755509870907,0.842267870640398,0.189920357338502,0.192911545132343,0.605204744951643,0.193869096934548,0.237780088872081,0.573648059310946,0.816853239138561,0
0.369882102428408,0.0161639808133889,0.0851951507089518,0.844111795245661,0.18612784964814,0.199426890883041,0.619106646103288,0.202003464638096,0.252245438214995,0.668229393807239,0.904235047576178,0
0.0,0.0544448714468326,0.30537835958521,0.976180494508394,0.120180354810164,0.0837870447175929,0.586921114458266,0.0848836333509076,0.115060981374681,0.432239424334932,0.720057720046574,1
0.371422084937249,0.019904433418141,0.132236901774647,0.843606290220427,0.22944671526695,0.214146746097579,0.611035039421151,0.215937335241395,0.278623428193249,0.606192760575665,0.891903016008427,0
0.37171509540734,0.0243027890433758,0.0831695740242464,0.842396445762164,0.197294677847541,0.191720081441822,0.612901598466395,0.192664005422912,0.235511014465349,0.604175752289577,0.808502954963934,0
0.370399903373647,0.013434674728832,0.0415999032560389,0.841418097859825,0.175255994269099,0.178719553578162,0.606141627870105,0.181140317842886,0.225300179635057,0.576537287396424,0.829065770175459,0
0.369638299823523,0.0161353039977662,0.046316171357741,0.840296092908704,0.240065736799966,0.175001885227358,0.614573574136266,0.17601867891843,0.220100217452964,0.537941561273441,0.839394806991236,0
0.36963718146295,0.0114897647057503,0.0559603349759652,0.841031929676797,0.177362942985968,0.176570394389563,0.602711195030197,0.177223770430067,0.222274747092748,0.558765808983864,0.896763254685189,0
0.370320499772973,0.0416208306522717,0.0932067599842791,0.842699042885767,0.198516708103325,0.192798431490838,0.602740022196918,0.193718460495594,0.244587312092276,0.604611862189272,0.764451199422253,0
0.380412585582543,0.0100723753981046,0.156876379357257,0.837967351118025,0.16821878555476,0.158555161752507,0.594769310598308,0.15907207953604,0.199584003025433,0.503434365460096,0.871312262784839,0
0.370552000411557,0.010128541569656,0.0471626810170209,0.841936327621013,0.175045299397413,0.181027071864867,0.621009239106934,0.182194772915568,0.229554694147679,0.592618839947667,0.879011496494722,0
